pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18,pred_19,pred_20,pred_21,pred_22,pred_23,pred_24,pred_25,pred_26,pred_27,pred_28,pred_29,pred_30,pred_31,pred_32,pred_33,pred_34,pred_35,pred_36,pred_37,pred_38,pred_39,pred_40,pred_41,pred_42,pred_43,pred_44,pred_45,pred_46,pred_47,pred_48,pred_49,pred_50,pred_51,pred_52,pred_53,pred_54,pred_55,pred_56,pred_57,pred_58,pred_59,pred_60,pred_61,pred_62,pred_63,pred_64,pred_65,pred_66,pred_67,pred_68,pred_69,pred_70,pred_71,pred_72,pred_73,pred_74,pred_75,pred_76,pred_77,pred_78,pred_79,pred_80,pred_81,pred_82,pred_83,pred_84,pred_85,pred_86,pred_87,pred_88,pred_89,pred_90,pred_91,pred_92,pred_93,pred_94,pred_95,pred_96,pred_97,pred_98,pred_99,pred_100
0.03473416715860367,0.023900996893644333,0.020877357572317123,0.02498495578765869,0.023804616183042526,0.030771911144256592,0.03877018392086029,0.019642846658825874,0.035216983407735825,0.025562886148691177,0.033028796315193176,0.019957587122917175,0.0168723464012146,0.03473416715860367,0.023185739293694496,0.026531286537647247,0.014412364922463894,0.030089765787124634,0.01884685829281807,0.02924182265996933,0.03790523111820221,0.030094554647803307,0.028809884563088417,0.01615486480295658,0.01676420122385025,0.02046333998441696,0.0385468564927578,0.02542188949882984,0.024744359776377678,0.02144884690642357,0.03128733113408089,0.03787625581026077,0.03784705698490143,0.03259551152586937,0.02549935318529606,0.032392166554927826,0.02935590036213398,0.030270477756857872,0.037162940949201584,0.041594088077545166,0.027156656607985497,0.028081821277737617,0.01663959212601185,0.020888950675725937,0.02640829049050808,0.030598197132349014,0.022278757765889168,0.02456808276474476,0.009960155002772808,0.0215521901845932,0.02737371437251568,0.01878705807030201,0.017096877098083496,0.02623501792550087,0.017876427620649338,0.029850222170352936,0.033028796315193176,0.018322020769119263,0.016983073204755783,0.019739195704460144,0.028951862826943398,0.022278757765889168,0.03523639217019081,0.03508204221725464,0.01723247952759266,0.02850969508290291,0.026279186829924583,0.03719859942793846,0.03787625581026077,0.03124365396797657,0.02712458185851574,0.03400520607829094,0.011916830204427242,0.032425761222839355,0.01238188985735178,0.028296537697315216,0.03766681253910065,0.019302263855934143,0.01506375428289175,0.027156656607985497,0.03795007988810539,0.028809884563088417,0.030151693150401115,0.012978476472198963,0.04591289162635803,0.018585162237286568,0.038848791271448135,0.029802508652210236,0.027770159766077995,0.025112111121416092,0.021623054519295692,0.033176489174366,0.01499826181679964,0.030151693150401115,0.01723247952759266,0.03661015257239342,0.02446301281452179,0.02136053889989853,0.025808464735746384,0.03227651119232178
0.15000301599502563,0.1325957328081131,0.09473477303981781,0.07258717715740204,0.19590207934379578,0.13263282179832458,0.1188645213842392,0.1143302470445633,0.12710806727409363,0.09752337634563446,0.11407043039798737,0.14053267240524292,0.08809633553028107,0.15000301599502563,0.15077969431877136,0.10657988488674164,0.1231551244854927,0.08811164647340775,0.15743538737297058,0.1407272219657898,0.0720561072230339,0.09939517080783844,0.10264208912849426,0.10751987993717194,0.142538920044899,0.14616668224334717,0.2048848420381546,0.10513460636138916,0.13071154057979584,0.15710273385047913,0.1424066573381424,0.24993498623371124,0.11503861099481583,0.11157513409852982,0.09743886440992355,0.10755722224712372,0.11599579453468323,0.1070011630654335,0.13288798928260803,0.1213216781616211,0.19261287152767181,0.13713984191417694,0.08930349349975586,0.11887314915657043,0.1029384434223175,0.09247143566608429,0.10412362217903137,0.13968804478645325,0.10395897924900055,0.1525440812110901,0.11418645083904266,0.11969035863876343,0.15610218048095703,0.14906702935695648,0.21597465872764587,0.14156143367290497,0.11407043039798737,0.19755272567272186,0.12016681581735611,0.10995776951313019,0.13526882231235504,0.10412362217903137,0.15647757053375244,0.1000770777463913,0.16921532154083252,0.10943762212991714,0.205579474568367,0.0717918872833252,0.24993498623371124,0.2863221764564514,0.1509188711643219,0.1574079841375351,0.12876319885253906,0.12924160063266754,0.16204245388507843,0.1590476781129837,0.15668261051177979,0.1230500265955925,0.11658626049757004,0.19261287152767181,0.07126795500516891,0.10264208912849426,0.06390853226184845,0.1402796506881714,0.142418771982193,0.13842162489891052,0.19548648595809937,0.13393664360046387,0.19662977755069733,0.10520268231630325,0.1604917347431183,0.11579835414886475,0.12054897844791412,0.06390853226184845,0.16921532154083252,0.09942004084587097,0.18171630799770355,0.12175711244344711,0.14648984372615814,0.12529268860816956
0.07641074061393738,0.07576431334018707,0.0915047749876976,0.0827094241976738,0.0681292787194252,0.055785320699214935,0.09485796093940735,0.07341349124908447,0.08008124679327011,0.07248739153146744,0.07055717706680298,0.11793611198663712,0.06468833237886429,0.07641074061393738,0.06792126595973969,0.0716053694486618,0.058580432087183,0.07786547392606735,0.055382825434207916,0.11266569048166275,0.05308851972222328,0.08835013210773468,0.07194694131612778,0.08274121582508087,0.06140724569559097,0.0655677393078804,0.08257769048213959,0.08878643810749054,0.10234522074460983,0.08894594758749008,0.06419149041175842,0.04836345091462135,0.09239225834608078,0.10669431835412979,0.0900234654545784,0.08291028439998627,0.09800045192241669,0.03805481269955635,0.11827609688043594,0.0451529398560524,0.07957863062620163,0.07472877204418182,0.06367771327495575,0.08036643266677856,0.1078435629606247,0.11294150352478027,0.05620979145169258,0.09247513860464096,0.11013972759246826,0.11037252843379974,0.08011007308959961,0.06681443750858307,0.09306873381137848,0.09302543103694916,0.1497713178396225,0.08755109459161758,0.07055717706680298,0.04069157689809799,0.0806640088558197,0.08906379342079163,0.08014488220214844,0.05620979145169258,0.0869537889957428,0.06489180773496628,0.10710926353931427,0.0741761103272438,0.09511121362447739,0.07384379953145981,0.04836345091462135,0.0721040889620781,0.10772376507520676,0.06399644911289215,0.08974683284759521,0.1139381006360054,0.0884651243686676,0.1050165668129921,0.07614325731992722,0.08216763287782669,0.0969608947634697,0.07957863062620163,0.06822329759597778,0.07194694131612778,0.10600697249174118,0.08540293574333191,0.10243953764438629,0.057399529963731766,0.0970475822687149,0.09224799275398254,0.08334007114171982,0.10197407007217407,0.0863063856959343,0.07497773319482803,0.07536745071411133,0.10600697249174118,0.10710926353931427,0.06239820644259453,0.08721839636564255,0.16112054884433746,0.11225993186235428,0.07848023623228073
0.7040566802024841,0.44407111406326294,0.7183593511581421,0.6507706046104431,0.5746004581451416,0.5908488035202026,0.8390429019927979,0.7141005396842957,0.6426874995231628,0.7872920036315918,0.6743252277374268,0.6151546239852905,0.564642071723938,0.7040566802024841,0.8067079782485962,0.6859449744224548,0.5487754344940186,0.4962069094181061,0.613319993019104,0.42560166120529175,0.671481192111969,0.5558245182037354,0.5334389209747314,0.6161795854568481,0.6987642645835876,0.6355001330375671,0.5180806517601013,0.6745180487632751,0.38070064783096313,0.6432713270187378,0.7303356528282166,0.5141375064849854,0.6675678491592407,0.6682937145233154,0.45602816343307495,0.536973774433136,0.6746882200241089,0.42981603741645813,0.5962533354759216,0.47030070424079895,0.47778332233428955,0.5626561641693115,0.7927234768867493,0.627324640750885,0.6113499999046326,0.49089229106903076,0.6335475444793701,0.7980197668075562,0.7349054217338562,0.5711883306503296,0.6721495985984802,0.6442829370498657,0.6699550151824951,0.5736984014511108,0.5960270166397095,0.6932988166809082,0.6743252277374268,0.7265552282333374,0.6526468396186829,0.6846099495887756,0.5071316361427307,0.6335475444793701,0.5477936863899231,0.5077874064445496,0.7073681354522705,0.5163089036941528,0.7091851234436035,0.5136615633964539,0.5141375064849854,0.6604552268981934,0.8077424168586731,0.5152063369750977,0.3838269114494324,0.6810078024864197,0.716487467288971,0.5566461682319641,0.4958430826663971,0.6521592140197754,0.5230748057365417,0.47778332233428955,0.5652432441711426,0.5334389209747314,0.5365785360336304,0.7662520408630371,0.5799412727355957,0.5602169036865234,0.5560442209243774,0.6097967624664307,0.8529089689254761,0.6294307112693787,0.5964311957359314,0.6078538298606873,0.5259161591529846,0.5365785360336304,0.7073681354522705,0.7310390472412109,0.5355167388916016,0.6181912422180176,0.5574973225593567,0.5456177592277527
0.14973504841327667,0.36580872535705566,0.2515771985054016,0.2938292920589447,0.3762015104293823,0.4115602672100067,0.3479057252407074,0.2983185946941376,0.2701493799686432,0.3466464877128601,0.2696865499019623,0.23041261732578278,0.24196714162826538,0.14973504841327667,0.23984608054161072,0.3407957851886749,0.4385254681110382,0.3499014675617218,0.27643680572509766,0.32273349165916443,0.29413220286369324,0.3624260723590851,0.29484307765960693,0.30719083547592163,0.28658974170684814,0.33258360624313354,0.2259359508752823,0.2651727795600891,0.2798510193824768,0.2683979868888855,0.34365367889404297,0.36598578095436096,0.25962066650390625,0.23240555822849274,0.252109169960022,0.20171214640140533,0.252880334854126,0.30189043283462524,0.24778805673122406,0.3048560917377472,0.2959808111190796,0.28621551394462585,0.3199712038040161,0.2089744657278061,0.2955501079559326,0.342509925365448,0.2569273114204407,0.348239928483963,0.3498404324054718,0.28640830516815186,0.264317125082016,0.23808789253234863,0.32970699667930603,0.322540819644928,0.3491937220096588,0.22439265251159668,0.2696865499019623,0.3647746741771698,0.28728383779525757,0.4075477421283722,0.26187270879745483,0.2569273114204407,0.15126340091228485,0.25091466307640076,0.3522377908229828,0.27084264159202576,0.3134990334510803,0.2712351083755493,0.36598578095436096,0.3314261734485626,0.27374565601348877,0.2845248281955719,0.3582540452480316,0.33204466104507446,0.40159863233566284,0.22994311153888702,0.34123092889785767,0.33798468112945557,0.22183777391910553,0.2959808111190796,0.31334784626960754,0.29484307765960693,0.20120874047279358,0.2018972933292389,0.27000701427459717,0.32752811908721924,0.2665409743785858,0.27030643820762634,0.26630017161369324,0.30596786737442017,0.31908321380615234,0.24058189988136292,0.329129159450531,0.20120874047279358,0.3522377908229828,0.36648011207580566,0.17429247498512268,0.3097641170024872,0.27496981620788574,0.29777267575263977
0.11350944638252258,0.15906207263469696,0.16634462773799896,0.12124637514352798,0.16883772611618042,0.1117968037724495,0.10281698405742645,0.24882295727729797,0.13037388026714325,0.11995762586593628,0.0987541675567627,0.11630558222532272,0.09240947663784027,0.11350944638252258,0.13905508816242218,0.10344664752483368,0.2054164558649063,0.12922748923301697,0.12644930183887482,0.22864289581775665,0.15233109891414642,0.12173230201005936,0.23912812769412994,0.08787525445222855,0.1044316440820694,0.2283829003572464,0.15292975306510925,0.1882151961326599,0.12559515237808228,0.06217736378312111,0.2136743664741516,0.24493788182735443,0.2228708118200302,0.10849452018737793,0.1261758953332901,0.17216558754444122,0.1404225379228592,0.28604331612586975,0.09044233709573746,0.17360135912895203,0.21358057856559753,0.20269854366779327,0.2873539328575134,0.09398221969604492,0.1047964096069336,0.09865791350603104,0.139285609126091,0.08844995498657227,0.22116541862487793,0.13665303587913513,0.15230508148670197,0.19601459801197052,0.16703864932060242,0.19858336448669434,0.08767320215702057,0.12146423757076263,0.0987541675567627,0.20234262943267822,0.24082353711128235,0.21358560025691986,0.18649344146251678,0.139285609126091,0.14810770750045776,0.13208729028701782,0.07328177988529205,0.13360552489757538,0.13487479090690613,0.18295451998710632,0.24493788182735443,0.2370745986700058,0.3523105978965759,0.19377899169921875,0.17222751677036285,0.18703609704971313,0.237888365983963,0.04857010021805763,0.14638875424861908,0.15309326350688934,0.16996674239635468,0.21358057856559753,0.17232021689414978,0.23912812769412994,0.1610075831413269,0.16192473471164703,0.21195809543132782,0.15160255134105682,0.19991369545459747,0.16811002790927887,0.10896918922662735,0.12668398022651672,0.1155160441994667,0.15854647755622864,0.1420261710882187,0.1610075831413269,0.07328177988529205,0.131546288728714,0.15883953869342804,0.18019145727157593,0.13730518519878387,0.14855334162712097
0.37243664264678955,0.48306772112846375,0.3789190649986267,0.5732466578483582,0.44522950053215027,0.5161848664283752,0.5776647925376892,0.7123700976371765,0.47718843817710876,0.6780937910079956,0.7055689692497253,0.48291441798210144,0.48335784673690796,0.37243664264678955,0.5286945700645447,0.5410356521606445,0.36711710691452026,0.382611483335495,0.3230396509170532,0.4031005799770355,0.7196648716926575,0.5389201641082764,0.5632098913192749,0.5971263647079468,0.5333980321884155,0.5944598913192749,0.6253060698509216,0.5053338408470154,0.4417436718940735,0.5422735810279846,0.60235595703125,0.5648545622825623,0.46128764748573303,0.3560732901096344,0.5068076252937317,0.48152822256088257,0.5338974595069885,0.48477721214294434,0.4559234082698822,0.5974911451339722,0.5662789940834045,0.5850622057914734,0.6484372019767761,0.5640864968299866,0.5928774476051331,0.6119188070297241,0.6693122982978821,0.3894011974334717,0.5944503545761108,0.4404107332229614,0.570868968963623,0.3152175843715668,0.408367395401001,0.6825777292251587,0.5706263184547424,0.6495347619056702,0.7055689692497253,0.6043730974197388,0.5084827542304993,0.6944637298583984,0.5603978037834167,0.6693122982978821,0.6695303320884705,0.6240991950035095,0.581436812877655,0.4923716187477112,0.6432738900184631,0.5981754660606384,0.5648545622825623,0.6715806722640991,0.5697427988052368,0.5636051893234253,0.33672234416007996,0.47997546195983887,0.42239150404930115,0.5492618083953857,0.39329421520233154,0.48734885454177856,0.4222327470779419,0.5662789940834045,0.6288039684295654,0.5632098913192749,0.4545394480228424,0.536372184753418,0.5421088337898254,0.3432815670967102,0.31021860241889954,0.4253314137458801,0.5449447631835938,0.5852437615394592,0.5078437328338623,0.6542008519172668,0.4394656717777252,0.4545394480228424,0.581436812877655,0.6403036713600159,0.5057491064071655,0.38457152247428894,0.500914454460144,0.5704138875007629
0.8675992488861084,0.8776392936706543,0.7736525535583496,0.8138192296028137,0.8724192976951599,0.8557366728782654,0.9209063649177551,0.7463252544403076,0.8585333228111267,0.8596100807189941,0.8968167901039124,0.8537769913673401,0.7662028670310974,0.8675992488861084,0.7865248322486877,0.875728189945221,0.6799440979957581,0.8987944722175598,0.583946168422699,0.8544220328330994,0.8515416979789734,0.8551936149597168,0.6993987560272217,0.8335400819778442,0.8771657347679138,0.7979243993759155,0.869344174861908,0.8386723399162292,0.704802393913269,0.8721185922622681,0.8290838003158569,0.7613409161567688,0.8525861501693726,0.8323315978050232,0.8513868451118469,0.739021360874176,0.7852097153663635,0.9016547203063965,0.8682816624641418,0.8513622879981995,0.8793221712112427,0.7042723894119263,0.8459950089454651,0.8506380319595337,0.8958498239517212,0.886670708656311,0.8637913465499878,0.8735703825950623,0.7114917039871216,0.6966995000839233,0.8781206011772156,0.7676630616188049,0.6428634524345398,0.8477699160575867,0.8674888610839844,0.7039383053779602,0.8968167901039124,0.7358499765396118,0.8532201647758484,0.8448904156684875,0.8741647005081177,0.8637913465499878,0.8365852236747742,0.8032590746879578,0.8955972194671631,0.857503354549408,0.8691461086273193,0.8056557178497314,0.7613409161567688,0.7763081192970276,0.8069171905517578,0.8378206491470337,0.8531082272529602,0.8598781228065491,0.7425155639648438,0.8319323062896729,0.8859332799911499,0.7406846880912781,0.6782398819923401,0.8793221712112427,0.8564238548278809,0.6993987560272217,0.7161118984222412,0.831510066986084,0.8517794013023376,0.6486219167709351,0.9262472987174988,0.6820760369300842,0.7905879020690918,0.8043251037597656,0.8568971753120422,0.8454813361167908,0.8173770308494568,0.7161118984222412,0.8955972194671631,0.8043376803398132,0.8958060145378113,0.6618611216545105,0.8366269469261169,0.8555216789245605
0.11487877368927002,0.14595972001552582,0.07233042269945145,0.04972643777728081,0.06857170164585114,0.062180254608392715,0.047297194600105286,0.08199449628591537,0.11120425164699554,0.11858309805393219,0.07539181411266327,0.06942027807235718,0.10620477795600891,0.11487877368927002,0.05582718551158905,0.11201974004507065,0.07027363777160645,0.08501866459846497,0.07974183559417725,0.04367651790380478,0.048239387571811676,0.0620468407869339,0.13249421119689941,0.053125374019145966,0.0859789252281189,0.05548936501145363,0.09898349642753601,0.07061247527599335,0.08627454191446304,0.10433798283338547,0.05425040423870087,0.06664503365755081,0.03496694937348366,0.06392570585012436,0.053416889160871506,0.09200170636177063,0.11319473385810852,0.051034845411777496,0.0768771767616272,0.05961040407419205,0.06426475942134857,0.09547647088766098,0.05246943607926369,0.09382478147745132,0.05410085618495941,0.04165226221084595,0.07384255528450012,0.06073921173810959,0.05441149324178696,0.0533459298312664,0.05571736767888069,0.12533558905124664,0.09763473272323608,0.11725730448961258,0.04245780408382416,0.06012941896915436,0.07539181411266327,0.10426831990480423,0.07936764508485794,0.05055190995335579,0.06741472333669662,0.07384255528450012,0.11583426594734192,0.054623108357191086,0.08837392181158066,0.09597951173782349,0.08822052925825119,0.0851336345076561,0.06664503365755081,0.018199333921074867,0.06042509526014328,0.06872979551553726,0.051392942667007446,0.0725269764661789,0.11913284659385681,0.0730440691113472,0.05960394814610481,0.11897154152393341,0.06975415349006653,0.06426475942134857,0.037569426000118256,0.13249421119689941,0.09820492565631866,0.034045614302158356,0.09928075224161148,0.0874960720539093,0.1287878304719925,0.1334151327610016,0.0327133983373642,0.08446069061756134,0.05730326101183891,0.047802165150642395,0.05728538706898689,0.09820492565631866,0.08837392181158066,0.032640304416418076,0.061794862151145935,0.08041355013847351,0.04662344604730606,0.07717328518629074
0.9859997630119324,0.9741539359092712,0.9858077764511108,0.9710742235183716,0.9678757190704346,0.9637147784233093,0.9690456986427307,0.9489629864692688,0.9713834524154663,0.9319775700569153,0.9794504046440125,0.9668508768081665,0.976423442363739,0.9859997630119324,0.9741841554641724,0.9351287484169006,0.9492491483688354,0.9750269055366516,0.9710047245025635,0.964712917804718,0.9608195424079895,0.9633340835571289,0.9816291332244873,0.9699211120605469,0.9609183669090271,0.964918851852417,0.9710549712181091,0.9747709631919861,0.9652888178825378,0.9755065441131592,0.964828610420227,0.9620117545127869,0.9717651605606079,0.9691348075866699,0.9796594977378845,0.9606015682220459,0.9633785486221313,0.9764949083328247,0.9503728151321411,0.9675908088684082,0.9720626473426819,0.9689177870750427,0.98189777135849,0.9810046553611755,0.9702519178390503,0.9747955799102783,0.9717690944671631,0.9843819737434387,0.9520283937454224,0.9683191776275635,0.9762815237045288,0.9607014656066895,0.9806084632873535,0.976861298084259,0.9559785723686218,0.9577979445457458,0.9794504046440125,0.973099946975708,0.9496179819107056,0.975547730922699,0.9707250595092773,0.9717690944671631,0.9740327000617981,0.9588949680328369,0.9757488965988159,0.9741129875183105,0.9785672426223755,0.9653344750404358,0.9620117545127869,0.9817819595336914,0.9806995987892151,0.9734295606613159,0.9805070161819458,0.9734156727790833,0.9515571594238281,0.9642899632453918,0.9573331475257874,0.9849125742912292,0.9537157416343689,0.9720626473426819,0.9642096161842346,0.9816291332244873,0.9634806513786316,0.9805717468261719,0.9645147919654846,0.9639801383018494,0.9655643701553345,0.9368081092834473,0.9675323367118835,0.9845749139785767,0.9663320779800415,0.9699666500091553,0.9609888195991516,0.9634806513786316,0.9757488965988159,0.9679381847381592,0.9770947694778442,0.9872769713401794,0.9471349716186523,0.9873407483100891
0.9035063982009888,0.9684492945671082,0.861255943775177,0.9726300239562988,0.8995842933654785,0.9506132006645203,0.9787458777427673,0.7656015157699585,0.929136335849762,0.9005952477455139,0.9812777638435364,0.9003838300704956,0.9422951340675354,0.9035063982009888,0.9047278165817261,0.9344488382339478,0.9261086583137512,0.9486767649650574,0.9275864958763123,0.9581837058067322,0.9240636229515076,0.9477721452713013,0.9119636416435242,0.8541343212127686,0.9784220457077026,0.926912248134613,0.9368608593940735,0.9004021883010864,0.8932595252990723,0.9090890884399414,0.9229889512062073,0.9006868004798889,0.9274877309799194,0.9606698751449585,0.9298538565635681,0.9115602970123291,0.9418114423751831,0.9353539943695068,0.8891398906707764,0.826763927936554,0.9223840832710266,0.9278931617736816,0.9226427674293518,0.9566444158554077,0.7405826449394226,0.9298384189605713,0.9225065112113953,0.9800180792808533,0.8657334446907043,0.880321204662323,0.8927181959152222,0.9097676277160645,0.9629172682762146,0.9473602771759033,0.920961856842041,0.8726544380187988,0.9812777638435364,0.972705602645874,0.9415021538734436,0.9735196828842163,0.9639371633529663,0.9225065112113953,0.922718346118927,0.9489569067955017,0.9556476473808289,0.9440218210220337,0.9776361584663391,0.9346244931221008,0.9006868004798889,0.9710349440574646,0.9121060967445374,0.8087315559387207,0.9679839611053467,0.9072269797325134,0.952478289604187,0.924763560295105,0.959275484085083,0.9533849358558655,0.8368228077888489,0.9223840832710266,0.9798029065132141,0.9119636416435242,0.9568160176277161,0.9085347056388855,0.9628632664680481,0.9731459021568298,0.913464367389679,0.9346389770507812,0.8607715964317322,0.9587711691856384,0.9336628913879395,0.9480643272399902,0.9425816535949707,0.9568160176277161,0.9556476473808289,0.8277533650398254,0.9167737364768982,0.898135781288147,0.9097146391868591,0.9323067665100098
0.010613429360091686,0.013896764256060123,0.006334790028631687,0.006226362194865942,0.003404936520382762,0.00813133642077446,0.0071464828215539455,0.012968525290489197,0.00642332574352622,0.0033366817515343428,0.007463341578841209,0.005896650720387697,0.01161951944231987,0.010613429360091686,0.006907726638019085,0.005571565590798855,0.005763076711446047,0.006922389846295118,0.009667358361184597,0.008857693523168564,0.007634608540683985,0.005048052407801151,0.00904284231364727,0.006517063360661268,0.01103297621011734,0.0059693618677556515,0.01169988326728344,0.010347247123718262,0.007536066230386496,0.010127676650881767,0.006068631540983915,0.011669150553643703,0.009767904877662659,0.008465347811579704,0.007737638894468546,0.009259549900889397,0.0041006943210959435,0.010877083986997604,0.0038383223582059145,0.0026743437629193068,0.006683765444904566,0.009152750484645367,0.005003317259252071,0.007418675348162651,0.011098516173660755,0.005937657319009304,0.0075941625982522964,0.010683144442737103,0.012857264839112759,0.008141260594129562,0.0052592456340789795,0.00921548530459404,0.010329965502023697,0.009164906106889248,0.010003545321524143,0.009057583287358284,0.007463341578841209,0.01166967861354351,0.0068757301196455956,0.007804171647876501,0.006807057186961174,0.0075941625982522964,0.009885361418128014,0.007502133958041668,0.007985641248524189,0.0055771502666175365,0.012913159094750881,0.008349467068910599,0.011669150553643703,0.008918242529034615,0.009251691401004791,0.01141553558409214,0.012057368643581867,0.004536986816674471,0.01263338141143322,0.010082293301820755,0.007309791166335344,0.008429031819105148,0.00945480540394783,0.006683765444904566,0.008079608902335167,0.00904284231364727,0.008125761523842812,0.003345153760164976,0.016081493347883224,0.005221465136855841,0.013863804750144482,0.001998388674110174,0.009733300656080246,0.004372207913547754,0.009518811479210854,0.009695813059806824,0.007380301598459482,0.008125761523842812,0.007985641248524189,0.007517192047089338,0.005214673466980457,0.006669313181191683,0.010906215757131577,0.009286745451390743
0.06329964101314545,0.11081524938344955,0.07909777015447617,0.09535206109285355,0.07472537457942963,0.11509682238101959,0.09136620908975601,0.05832337960600853,0.08343960344791412,0.09007299691438675,0.08257485926151276,0.09912168234586716,0.06078709289431572,0.06329964101314545,0.08769124746322632,0.06871011853218079,0.10160095244646072,0.07893656194210052,0.05954466015100479,0.11573369801044464,0.11044106632471085,0.08049449324607849,0.07091445475816727,0.05262367054820061,0.04794952645897865,0.15092894434928894,0.08544132858514786,0.0734374150633812,0.11624299734830856,0.07908442616462708,0.08430565893650055,0.08390658348798752,0.13347992300987244,0.04397307336330414,0.11849144101142883,0.0642239972949028,0.06839144229888916,0.09571675211191177,0.10936962068080902,0.09122666716575623,0.08353258669376373,0.05103517696261406,0.13313300907611847,0.08103425055742264,0.09517332166433334,0.07029101252555847,0.10380752384662628,0.0845477283000946,0.1269942671060562,0.058073896914720535,0.11013803631067276,0.09085377305746078,0.1125015914440155,0.09718728810548782,0.12414037436246872,0.14511466026306152,0.08257485926151276,0.07779844105243683,0.17375130951404572,0.10709302872419357,0.17548596858978271,0.10380752384662628,0.1146126464009285,0.09674418717622757,0.12996625900268555,0.08745134621858597,0.1151619702577591,0.08397258818149567,0.08390658348798752,0.10800889879465103,0.09814368933439255,0.11187779903411865,0.09909090399742126,0.08141916245222092,0.09228533506393433,0.11378270387649536,0.0890430361032486,0.05659924075007439,0.04978865385055542,0.08353258669376373,0.061571720987558365,0.07091445475816727,0.10207881033420563,0.05346733704209328,0.10534296929836273,0.11600332707166672,0.09679988771677017,0.1527375876903534,0.0956350713968277,0.06195570528507233,0.09747114032506943,0.07602391391992569,0.05291914939880371,0.10207881033420563,0.12996625900268555,0.05719762295484543,0.06952179968357086,0.10149811208248138,0.08733215928077698,0.0887342095375061
0.05892566218972206,0.047357287257909775,0.056967269629240036,0.07454745471477509,0.05762677639722824,0.04860676825046539,0.0470593236386776,0.03290266543626785,0.07990161329507828,0.024309664964675903,0.05726597085595131,0.06391575932502747,0.07791973650455475,0.05892566218972206,0.05745610594749451,0.08809594064950943,0.07991327345371246,0.05605057626962662,0.0679866299033165,0.07355352491140366,0.058989252895116806,0.050863832235336304,0.0638798251748085,0.07940943539142609,0.07744722068309784,0.04720984771847725,0.04313315078616142,0.06826691329479218,0.07146091014146805,0.07837387919425964,0.07595256716012955,0.07572285830974579,0.0743192508816719,0.06398595124483109,0.07088282704353333,0.04476198926568031,0.06734009832143784,0.07902218401432037,0.05240849778056145,0.055338889360427856,0.05513155832886696,0.06635633111000061,0.06223361939191818,0.03793822601437569,0.07220380008220673,0.07011202722787857,0.08116555213928223,0.06360601633787155,0.07053140550851822,0.06698614358901978,0.07032439112663269,0.03503188490867615,0.07532497495412827,0.05872754752635956,0.04631766676902771,0.06810355186462402,0.05726597085595131,0.06857326626777649,0.05374189093708992,0.04972092807292938,0.039439085870981216,0.08116555213928223,0.06202814728021622,0.05576317012310028,0.0859723910689354,0.05783427506685257,0.0625472441315651,0.08973284810781479,0.07572285830974579,0.057571154087781906,0.0472743920981884,0.06891600787639618,0.03212910518050194,0.07670938223600388,0.08165125548839569,0.044757869094610214,0.07585099339485168,0.06422186642885208,0.06894133239984512,0.05513155832886696,0.06953243166208267,0.0638798251748085,0.05562319606542587,0.07088213413953781,0.05642510950565338,0.06521309912204742,0.05972333624958992,0.06087646260857582,0.05691768229007721,0.09245005249977112,0.055364981293678284,0.06434810906648636,0.07740289717912674,0.05562319606542587,0.0859723910689354,0.052794598042964935,0.06527577340602875,0.06516952812671661,0.07440531253814697,0.07243914157152176
0.06329264491796494,0.11875835806131363,0.08555342257022858,0.12032642960548401,0.0847749263048172,0.05879216268658638,0.06556957960128784,0.06133655458688736,0.10284405946731567,0.05525055155158043,0.10294533520936966,0.10830050706863403,0.10771695524454117,0.06329264491796494,0.05866421386599541,0.08901624381542206,0.10697899013757706,0.08084090799093246,0.05283701792359352,0.06192348524928093,0.07627765834331512,0.09799863398075104,0.09736651182174683,0.07782243937253952,0.12699829041957855,0.027058981359004974,0.0436825230717659,0.06977561116218567,0.05348186939954758,0.09155894070863724,0.08384418487548828,0.07980363070964813,0.10499303787946701,0.06108960881829262,0.0839090570807457,0.05215265229344368,0.08117729425430298,0.11925414949655533,0.09246797859668732,0.04367498308420181,0.12752602994441986,0.10052303969860077,0.046224549412727356,0.12785042822360992,0.10748348385095596,0.09393122047185898,0.0476682148873806,0.10069330036640167,0.12148632109165192,0.08230690658092499,0.06136810779571533,0.10732271522283554,0.08672047406435013,0.055682502686977386,0.06680376082658768,0.05123671144247055,0.10294533520936966,0.06766842305660248,0.06817886978387833,0.06831513345241547,0.0939796045422554,0.0476682148873806,0.05689585208892822,0.10295020043849945,0.051455456763505936,0.06766031682491302,0.07910394668579102,0.12224117666482925,0.07980363070964813,0.05826206132769585,0.06852047890424728,0.08210531622171402,0.07721570879220963,0.07576894015073776,0.0625884160399437,0.023566046729683876,0.060612037777900696,0.10117874294519424,0.09209296107292175,0.12752602994441986,0.052648115903139114,0.09736651182174683,0.10307689756155014,0.10427410155534744,0.07911829650402069,0.11964493989944458,0.08924242854118347,0.06737039983272552,0.09623465687036514,0.10033275932073593,0.07373138517141342,0.06701131910085678,0.09056746959686279,0.10307689756155014,0.051455456763505936,0.05080144852399826,0.06995921581983566,0.12340494245290756,0.07512271404266357,0.06854603439569473
